desc	icd9
pancreas carcinoma	157
pancreas tumor	157
pancreas tumour, liver metastasis	157
pancrease ca	157
pancrease cancer	157
pancreatic adenocarc	157
pancreatic ca	157
pancreatic cancer metastasized to liver	157
pancreatic cancer with liver involvement	157
pancreatic carcinoma	157
pancreatic endocine	157
pancreatic head carc	157
pancreatic head carcinoma	157
pancreatic head tumo	157
pancreatic head, mal	157
pancreatic lesion / tumor	157
pancreatic malignancy	157
pancreatic neuronedocrine tumour	157
pancreatic tail tumo	157
pancreatic tumour (likely malignant)	157
pancreatoblastoma	157
pancreatomblastoma	157
pancres ca	157
pancretic tumor	157
post distal pancreatectomy	157
potential ca pancrea	157
prancreatic cancer	157
progressive ca pancreas	157
recurrent ca pancrea	157
recurrent ca pancreas	157
recurrent ca pancrease	157
recurrent pancreatic cancer	157
stage 3 pancreas can	157
stage 4 ca pancrease	157
stage iv ca pancreas	157
suspected ca pancrea	157
suspected ca pancreas	157
suspected side-branc	157
terminal pancreas ca	157
abdominal retroperitoneal sarcoma	158
ca high grade serous carcinoma	158
ca of peritomeun	158
ca of peritonuem	158
ca peritineal, perit	158
ca peritoneum (stg 4	158
ca peritonuem	158
carcinoma of peritoneum	158
carcinomatosis peritenii	158
high grade peritonea	158
liposarcoma of retro	158
malignant neoplasm of peritoneum	158
papillary adenocarci	158
periotoneal carcinom	158
peritoneal adenocarcinoma papillary sero	158
peritoneal ca	158
peritoneal cancer	158
peritoneal cancer with metastasis	158
peritoneal malignanc	158
peritoneal metastasi	158
peritonuem sarcoma	158
primary ca peritoene	158
primary peritoneal a	158
primary peritoneal carcinoma	158
recurrent retroperitoneal tumour	158
retroperitoneal liposarcoma	158
retroperitoneal sarc	158
right peritoneal retinal hole intravitre	158
right retroperitoneal liposarcoma	158
sarcoma - lt retrope	158
adenicarcinoma of lung (left)	162
adeno ca lung with m	162
adeno carcinoma of l	162
adenoca lung	162
adenocarcinoma left	162
adenocarcinoma left lower lobe of lung	162
adenocarcinoma left lung	162
adenocarcinoma lung	162
adenocarcinoma lung cancer metastasis	162
adenocarcinoma of lung	162
adenocarcinoma of ri	162
adenocarcinoma of right lower lobe	162
adenocarcinoma of right lung	162
adenocarcinoma of right upper lobe	162
adenocarcinoma right	162
adenocarcinoma right lower lobe	162
adenocarcinoma right lower lobe lung	162
adenocarcinoma right upper lobe	162
adenocarcinoma rt up	162
adenocarcinoma,endometrial type	162
advanced carcinoma of lung	162
advanced stage lung	162
bilateral lung cance	162
bilateral upper lobe carcinoma	162
both lung lower lobe	162
brain tumour, ca lun	162
bronchial cancer	162
bronchogenic adenoca	162
bronchogenic adenocarcinoma	162
bronchogenic carcinoma	162
ca bilateral lung, a	162
ca bronchus or lung	162
ca bronchus recurrence	162
ca bronchus with bra	162
ca esophageal, metastatic squamous cell	162
ca l lung	162
ca l lung, metastasis	162
ca left lower lobe	162
ca left lung - non small cell carcinoma	162
ca left lung stage iv, metastasis to bra	162
ca left lung, met to	162
ca left lung, met to spleen, ca stomach	162
ca left lung, pneumonia	162
ca left lung, right	162
ca lung (adenocarcin	162
ca lung (chest tappi	162
ca lung (left lower	162
ca lung (left)	162
ca lung follow up	162
ca lung history	162
ca lung met to brain	162
ca lung of right upper lobe	162
ca lung of trachea	162
ca lung on gefitinib	162
ca lung on targeted	162
ca lung post op	162
ca lung post operati	162
ca lung recurrence	162
ca lung recurrence, lung shadow	162
ca lung relapse	162
ca lung relapsed	162
ca lung rt lobe	162
ca lung stage 1	162
ca lung stage 3	162
ca lung stage 4	162
ca lung stage ii	162
ca lung stage iv	162
ca lung stage iv wit	162
ca lung trachea	162
ca lung with bilater	162
ca lung with bony me	162
ca lung with braun m	162
ca lung with breain	162
ca lung with discomfort	162
ca lung with locuated pleural effusions	162
ca lung with lung me	162
ca lung with met	162
ca lung with met to brain	162
ca lung with suspect	162
ca lung, adenocarcin	162
ca lung, adenocarcinoma right upper lobe	162
ca lung, bronchus	162
ca lung, cord compre	162
ca lung, gastric ulc	162
ca lung, gerd	162
ca lung, hep b carri	162
ca lung, ihd	162
ca lung, perforation	162
ca lung, stage 4	162
ca lung,brain mets	162
ca lung,superior vena cava obstruction	162
ca lung.	162
ca lung/ pleural eff	162
ca lungs	162
ca of bronchu	162
ca of left lung, imp	162
ca of lung with abdominal metastasis	162
ca of lung with bone	162
ca of lung with brai	162
ca of right lung lower lobe	162
ca of rt lung with m	162
ca r lung, abnormal	162
ca r lung, type ii dm, hpt, hyperlipidem	162
ca r lung,abnormal l	162
ca right lower lobe	162
ca right lower lobe lung	162
ca right lung stage iv	162
ca right lung with d	162
ca right lung,	162
ca right lung, cardi	162
ca right lung, diarr	162
ca right middle lung	162
ca right upper lobe	162
ca rt lung with meta	162
ca rt lung, lt lung	162
cancer bonchus	162
cancer left lung metastasis to bone	162
cancer left lung, ch	162
cancer left lung, pe	162
cancer lung	162
cancer lung, pancrea	162
cancer of bronchus	162
cancer of l lung	162
cancer of left lung lower lobe	162
cancer of left lung, adenocarcinoma	162
cancer of lt lung, m	162
cancer of lung and b	162
cancer of r lung	162
cancer of r lung, sm	162
cancer of rt lung -	162
cancer right lung me	162
carcinoid tumour of trachae	162
carcinoma lung stage	162
carcinoma lung, pneu	162
carcinoma lung, pulm	162
carcinoma of bladder with metastasis to	162
carcinoma of bronchi	162
carcinoma of broncho	162
carcinoma of bronchus	162
carcinoma of broncus	162
carcinoma of lung ru	162
carcinoma of lung with brain metastasis	162
carcinoma of lung with metastasis	162
carcinoma of lung, c	162
carcinoma of lung, d	162
carcinoma of lungs	162
disseminated lung ca	162
end stage lung ca	162
end stage lung cancer	162
extraskeletal osteos	162
history of stage i a	162
hypopharyngal tumor-sqamous cell	162
ileostomy status, an	162
known bronchioalveolar cell carcinoma	162
known bronchoalveolar all carcinoma	162
l lower lobe adenoca	162
l upper lobe adenoca	162
large cell carcinoma	162
large patch of warthy growth of left valva	162
le vasculopathy	162
left ca lung	162
left chest wall contusion, back contusion	162
left giant intrathoracic tumour, blood	162
left lower join tumour	162
left lower lobe aden	162
left lower lobe adenocarcinoma	162
left lower lobe adenoma	162
left lower lobe lymp	162
left lower lobe non-	162
left lower love aden	162
left lower lung lymp	162
left lower lung tumo	162
left lung adenocarcinoma	162
left lung cancer	162
left lung chronic in	162
left lung met	162
left lung nodule (ad	162
left lung tumour	162
left lung upper tong	162
left pumonary carcinoma with metastasis	162
left upper ca lung	162
left upper ca lung,	162
left upper lobe adenocarcinoma	162
left upper lobe adenocarcinoma (ca lung)	162
left upper lobe coll	162
left upper lobe lung	162
left upper lobe lung mass	162
left upper lobe of l	162
left upper lung ca	162
lelc lung	162
lll ca lung	162
lt lung pleural cancer	162
lt upper lobe adenoc	162
lung adenocarcinoma	162
lung ca with metasta	162
lung ca, adenocarcin	162
lung ca, hypertension , post cervical fixation	162
lung ca, malignant neoplasm of trachea, bronchus	162
lung cancer (post op	162
lung cancer (small c	162
lung cancer brain mestatasis	162
lung cancer met to b	162
lung cancer metastatic	162
lung cancer on chemo	162
lung cancer post ope	162
lung cancer post sur	162
lung cancer post surgery	162
lung cancer post-operation	162
lung cancer spread to r femur and l adre	162
lung cancer stage 4	162
lung cancer stage iii	162
lung cancer with bone metastases	162
lung cancer with bone pain	162
lung cancer with lef	162
lung cancer with liv	162
lung cancer with metastasis brain, pneum	162
lung cancer with mul	162
lung cancer with sec	162
lung cancer, brain,	162
lung cancer, intesti	162
lung cancer, right little finger deep fl	162
lung cancer, seconda	162
lung cancer.	162
lung cancer/lung/bra	162
lung carcinoid tumor	162
lung invasive adenoc	162
lung involvement of condition	162
lung malignancy	162
lung malignant tumou	162
lung mass and tumour	162
lung mass(suspected	162
lung moderately differentiated adenocarc	162
lung neoplasm	162
lung nodule with lun	162
lung tumor with metastatic lymoh nodes	162
lung tumuor	162
lympho-epithelial like carcinoma	162
lymphoepithelioma lu	162
malignant adenocarci	162
malignant neoplasm of bronchus and lung	162
malignant neoplasm of bronchus or lung	162
malignant neoplasm of lung	162
malignant neoplasm of trachea, bronchus and lung	162
malignant neoplasm of unspecified bronchus or lung	162
malignant neoplasm of unspecified part of unspecified bronch	162
malignant paratrache	162
matastatic lung canc	162
mcsclc	162
met lung cancer	162
met nsclc	162
metastasis ca lung	162
metastasis lung cancer	162
metastasis to region	162
metastatic ca lung	162
metastatic ca lung,	162
metastatic carcinoma liver, lung infection	162
metastatic left uppe	162
metastatic lung aden	162
metastatic lung ca	162
metastatic lung ca with cord compressio	162
metastatic lung cancer	162
metastatic lung cancer to l hip and spin	162
metastatic lung cancer, rt nasopharyngeal tumor	162
metastatic lung carcinoma	162
metastatic non small	162
metastatic non-small	162
metastatic non-small cell lung cancer (n	162
metastatic nsclc	162
metastatic nsclc (no	162
metastatic nsclc wit	162
metastatic tumor to lung	162
metastatic tumour to lung	162
metastatis cancer of	162
mnsclc	162
neoplasm of lung	162
non small cell cancer lung	162
non small cell carci	162
non small cell lung	162
non small cell lung cancer	162
non-small cell carcinoma left lower lobe lung nodule	162
non-small cell lung	162
non-small cell lung cancer with brain and adrenal metastasis	162
non-small cell lung carcinoma	162
nsclc adenocarcinoma	162
nsclc stage ib	162
nsclc stage iv	162
nsclc with left 9th rib	162
nsclc-non-small cell	162
palliative care for cancer left lung, pl	162
pleural tumour at right lung apex	162
possible ca lung	162
possible lung cancer	162
post adenocarcinoma	162
post ca lung	162
post ca lung surgery	162
post lung ca op,mult	162
post operative ca lung	162
post operative ca lung, pleural metastasis	162
post operative well-	162
primary lung cancer	162
r lower lung tumor	162
r lung carcinomatosi	162
r upper lobe adenoca	162
r upper lobe carcinoma	162
r/o ca lung	162
r/o ca lung and r/o	162
radiological ca lung	162
radiological carcinoma of lung	162
radiologically ca lu	162
radiologically ca lung	162
recurrent ca lung	162
recurrent ca rectum,	162
recurrent lung cancer	162
recurrent lung tumour	162
respiratory tumors	162
righ lung ca	162
right chest tumor	162
right lobe adenocarcinoma	162
right lower lobe adenocarcinoma	162
right lower lobe carcinoma	162
right lower lobe of	162
right lower lobe(lung) adenocarcinoma	162
right lower lung can	162
right lower lung mas	162
right lung adenocarcinoma	162
right lung ca with m	162
right lung cancer mu	162
right lung carcinoma	162
right lung malignanc	162
right lung malignancy	162
right lung metastasi	162
right lung tumor	162
right lung upper lobe tumour	162
right middle lobe spindle cell tumour	162
right pancoast tumor	162
right upper lobe ade	162
right upper lobe adenocarcinoma	162
right upper lobe sma	162
right upper lung ade	162
right upper lung adenocarcinoma	162
right upper lung can	162
right upper lung car	162
right upper lung in	162
right upper lung inv	162
right upper lung microinvasive adenocarcinoma	162
rll non-small cell b	162
rt bronchus cancer	162
rt ca lung	162
rt lower lobe adenoc	162
rt lung adenocarcino	162
rt lung cancer, ches	162
rt lung cancer, meta	162
rt lung tumour	162
rt lung upper lobe c	162
rt upper lobe adenoc	162
rul apical tumour, s	162
rul lung cancer	162
sarcomatoid carcinom	162
sarcomatoid left low	162
sclc with marrow inf	162
small cell  lung can	162
small cell ca lung	162
small cell carcinoma	162
small cell carcinoma of the lung, ct2an1	162
small cell lung cancer	162
small cell lung carc	162
stage 1 ca lung	162
stage 3 lung cancer,	162
stage 4 adenocarcinoma lung	162
stage 4 ca lung	162
stage 4 lung adenocarcinoma	162
stage 4 lung cancer	162
stage 4 non small ce	162
stage iii ca lung	162
stage iii metastasis	162
stage iiia ca lung	162
stage iv / metastatic ca lung	162
stage iv carcinoma l	162
stage iv lung cancer	162
stage iv metastasis	162
stage iv metastatic ca lung	162
stage iv non small cell lung cancer	162
stage iv nsclc	162
stage iv or metastat	162
stage iv squamous cell ca	162
stage iv/metastatic ca lung	162
suspcted lung tumor	162
suspect ca lung	162
suspect ca lung with	162
suspect lung primary cancer	162
suspect recurrent ca	162
suspect recurrent ca lung	162
suspected ca right lung	162
suspected cancer of left lung	162
suspected carcinoma of lung	162
suspected lt lung ca	162
suspected lung cancer	162
suspected lung metas	162
suspected lung tumor	162
suspected lung tumour	162
suspected pulomonary	162
suspicious ca lung	162
suspicious left lower lobe mass	162
svca	162
t2bn2 stage iii a ad	162
tage iv non-squamous	162
terminal lung cancer	162
trachea ca	162
tumour of lung/ bro	162
vertebral basilar in	162
well differentiated adenocarcinoma right upper lobe of lung	162
ca thymic	164
ca thymoma	164
invasive thymoma	164
lt mediastinum neuroblastoma stage 1	164
maglinant thymoma	164
malignant thymoma re	164
mediastinal germ cel	164
mediastinal germ cell tumour	164
mediastinal tumor, b	164
mediastinal tumor/ thymoma	164
mediastinal tumour thymoma	164
mediastinal tumour, b	164
mediastinum cancer	164
medicastinal germ cell tumour.	164
neutropenic sepsis	164
recurrence of invasive thymic carcinoma	164
recurrent pleural th	164
recurrent thymoma	164
thymic cancer	164
thymic carcinoma	164
thymic mass	164
thymic tumor	164
thymoma - malignant	164
thymoma (malignant)	164
thymoma b1+b2	164
thymoma malignant	164
thymoma resulted mya	164
thymoma with invasio	164
thymoma(malignant)	164
thymus ca	164
thymus cancer	164
bone cancer	170
bone tumour, left knee	170
ca maxillary anterio	170
ca of right upper alveolus	170
chordoma	170
clival chordoma	170
coccygeal tumor	170
intradural tumor t12-l3	170
large keratocyst tum	170
left ankle osteosarcoma	170
left arm osteosacrom	170
left bone tumour	170
left distal femur malignant bone tumour	170
left lower jaw tumor	170
left sacrum bone tum	170
left thigh metastati	170
lt 5th metacarpal bo	170
maglinant bone tumou	170
malignant bone tumor- rt femur	170
malignant left clavicle bone tumour	170
malignnant bone tumo	170
mandibular, submandi	170
mca breast with bone metastases	170
metastatic ca mandible	170
metastatic osteosarc	170
osteosacorma	170
palliative care for soft tissue sarcoma-	170
recurrent osteosarco	170
recurrent rib tumour	170
right ankle benign t	170
right femur sarcoma	170
right skull base tum	170
rt 4th rib tumour	170
rt ankle tumour	170
rt breast ductal carcinoma in situ and f	170
sacral chondroma	170
sacral malignancies	170
sacral spine tumor	170
sacral tumor	170
sacral-coccygeal tum	170
skull base tumour ch	170
thoracic spine tumor	170
abnormal malignant p	171
angiosacroma of scal	171
angiosarcoma	171
angiosarcoma of scal	171
back myxofibrosarcom	171
back sacroma	171
benign fibrous histiocytoma	171
benign metastasizing leiomyoma	171
ca head and neck of	171
carcinoma of rt lowe	171
connective tissue ca	171
dysplastic nodule ca	171
embryonal rhabdomyos	171
embyronal rhabdomyosacroma	171
epithelial sacroma	171
epithelial sarcoma	171
epithelioid sarcoma	171
epithelioid sarcoma of left elbow	171
favor sarcoma breast	171
fibrocarcoma of para	171
fibrochercoma of rig	171
